,time,value
165,2020-07-28 04:12:00,19147
166,2020-07-28 10:40:00,25410
167,2020-07-28 14:34:00,22063
168,2020-07-28 23:36:00,20712
169,2020-07-29 03:20:00,21715
170,2020-07-29 05:44:00,24943
171,2020-07-29 08:10:00,21715
172,2020-07-29 10:36:00,29302
173,2020-07-29 16:34:00,35856
174,2020-07-29 20:26:00,40250
175,2020-07-30 01:10:00,37554
176,2020-07-30 08:18:00,43940
177,2020-07-30 13:30:00,51046
178,2020-07-30 17:00:00,57753
179,2020-07-30 21:24:00,57613
180,2020-07-31 01:36:00,50552
181,2020-07-31 08:14:00,56215
182,2020-07-31 13:56:00,62775
183,2020-07-31 18:52:00,67478
184,2020-08-01 00:56:00,64680
185,2020-08-01 03:00:00,63213
186,2020-08-01 08:44:00,68352
187,2020-08-01 14:22:00,76017
188,2020-08-01 20:40:00,78717
189,2020-08-02 02:38:00,71594
190,2020-08-02 06:24:00,70599
191,2020-08-02 10:32:00,72496
192,2020-08-02 12:08:00,71400
193,2020-08-02 13:40:00,74671
194,2020-08-02 19:56:00,82268
195,2020-08-03 02:50:00,82509
196,2020-08-03 08:24:00,78023
197,2020-08-03 13:54:00,33090
198,2020-08-04 00:32:00,51197
199,2020-08-04 02:26:00,49964
200,2020-08-04 08:08:00,58860
201,2020-08-04 15:16:00,38314
202,2020-08-04 20:48:00,47947
203,2020-08-05 04:30:00,47991
204,2020-08-05 09:38:00,59141
205,2020-08-05 15:28:00,67123
206,2020-08-05 22:08:00,71887
207,2020-08-06 03:40:00,66750
208,2020-08-06 09:02:00,68125
209,2020-08-06 15:00:00,74800
210,2020-08-06 20:44:00,23974
211,2020-08-07 00:40:00,17812
212,2020-08-07 07:20:00,20296
213,2020-08-07 12:32:00,29784
214,2020-08-07 16:08:00,37766
215,2020-08-07 21:32:00,43558
216,2020-08-08 03:08:00,43461
217,2020-08-08 05:10:00,47450
218,2020-08-08 06:44:00,52125
219,2020-08-08 12:48:00,61924
220,2020-08-08 15:20:00,63889
221,2020-08-08 20:58:00,66793
222,2020-08-09 06:16:00,61099
223,2020-08-09 11:24:00,72934
224,2020-08-09 13:16:00,66336
225,2020-08-09 15:12:00,77842
226,2020-08-09 23:54:00,77665
227,2020-08-10 05:52:00,28980
228,2020-08-10 09:08:00,28238
229,2020-08-10 17:36:00,57973
230,2020-08-10 22:40:00,61299
231,2020-08-11 01:54:00,63928
232,2020-08-11 05:12:00,59806
233,2020-08-11 09:36:00,69669
234,2020-08-11 17:00:00,31799
235,2020-08-11 22:54:00,35471
236,2020-08-12 12:38:00,61398
237,2020-08-12 14:14:00,54676
238,2020-08-12 16:34:00,29215
239,2020-08-12 22:00:00,35062
240,2020-08-13 04:26:00,25633
241,2020-08-13 10:16:00,13148
242,2020-08-13 17:26:00,19322
243,2020-08-13 20:54:00,22946
244,2020-08-14 03:08:00,24655
245,2020-08-14 09:44:00,35265
246,2020-08-14 15:12:00,39712
247,2020-08-14 21:44:00,42635
248,2020-08-15 02:52:00,20462
249,2020-08-15 09:44:00,17324
250,2020-08-15 15:44:00,19217
251,2020-08-15 21:44:00,22946
252,2020-08-16 03:42:00,24961
253,2020-08-16 10:32:00,21560
254,2020-08-16 15:42:00,27397
255,2020-08-16 21:44:00,33343
256,2020-08-17 03:36:00,34175
257,2020-08-17 06:32:00,41700
258,2020-08-17 09:44:00,44962
259,2020-08-17 19:52:00,51188
260,2020-08-18 01:56:00,52191
261,2020-08-18 04:20:00,48900
262,2020-08-18 09:46:00,29981
263,2020-08-18 20:20:00,41086
264,2020-08-19 01:18:00,47215
265,2020-08-19 03:40:00,47575
266,2020-08-19 09:48:00,56624
267,2020-08-19 17:26:00,65442
268,2020-08-20 00:08:00,65878
269,2020-08-20 03:52:00,63674
270,2020-08-20 09:52:00,68447
271,2020-08-20 18:02:00,33831
272,2020-08-20 21:56:00,40214
273,2020-08-21 03:56:00,46979
274,2020-08-21 08:04:00,11735
275,2020-08-21 11:24:00,14040
276,2020-08-21 16:00:00,21507
277,2020-08-22 00:32:00,25113
278,2020-08-22 04:44:00,32491
279,2020-08-22 10:28:00,44654
280,2020-08-22 19:12:00,52010
281,2020-08-22 22:32:00,49547
282,2020-08-23 04:02:00,56272
283,2020-08-23 08:08:00,62854
284,2020-08-23 11:00:00,67190
285,2020-08-23 16:56:00,76941
286,2020-08-23 21:20:00,76424
287,2020-08-24 01:12:00,73863
288,2020-08-24 07:54:00,69761
289,2020-08-24 11:36:00,71257
290,2020-08-24 19:56:00,78266
291,2020-08-24 23:08:00,79456
292,2020-08-25 05:08:00,76144
293,2020-08-25 11:44:00,35134
294,2020-08-25 14:36:00,30308
295,2020-08-25 18:00:00,23046
296,2020-08-26 00:54:00,29199
297,2020-08-26 05:16:00,37280
298,2020-08-26 14:12:00,50084
299,2020-08-26 20:16:00,59626
300,2020-08-27 00:38:00,58524
301,2020-08-27 07:28:00,57920
302,2020-08-27 14:02:00,66350
303,2020-08-27 17:12:00,39609
304,2020-08-28 00:04:00,41094
305,2020-08-28 06:44:00,50211
306,2020-08-28 14:30:00,59913
307,2020-08-28 18:48:00,66020
308,2020-08-29 01:12:00,62331
309,2020-08-29 07:04:00,20916
310,2020-08-29 13:24:00,20591
311,2020-08-29 17:54:00,29584
312,2020-08-29 22:38:00,30768
313,2020-08-30 02:56:00,32842
314,2020-08-30 09:20:00,47178
315,2020-08-30 18:16:00,23777
316,2020-08-30 20:12:00,57937
317,2020-08-30 23:18:00,25144
318,2020-08-31 05:16:00,27969
319,2020-08-31 09:08:00,22786
320,2020-08-31 17:26:00,24312
321,2020-08-31 23:40:00,27896
322,2020-09-01 04:02:00,32508
323,2020-09-01 10:12:00,42888
324,2020-09-01 16:32:00,51966
325,2020-09-02 00:16:00,52302
326,2020-09-02 08:54:00,51575
327,2020-09-02 11:44:00,60728
328,2020-09-02 16:28:00,19735
329,2020-09-02 19:36:00,24973
330,2020-09-03 02:32:00,28478
331,2020-09-03 08:24:00,39910
332,2020-09-03 15:04:00,28585
333,2020-09-03 21:32:00,35728
334,2020-09-04 04:00:00,38585
335,2020-09-04 09:24:00,49068
336,2020-09-04 14:48:00,56625
337,2020-09-04 21:40:00,58725
338,2020-09-05 01:40:00,60062
339,2020-09-05 03:28:00,54837
340,2020-09-05 05:18:00,24295
341,2020-09-05 08:20:00,32671
342,2020-09-05 19:02:00,24247
343,2020-09-06 01:00:00,21092
344,2020-09-06 02:48:00,23865
345,2020-09-06 09:36:00,20949
346,2020-09-06 14:42:00,10059
347,2020-09-06 20:42:00,15846
348,2020-09-07 02:48:00,17840
349,2020-09-07 09:48:00,24327
350,2020-09-07 16:20:00,30156
351,2020-09-07 23:06:00,35186
352,2020-09-08 02:56:00,35766
353,2020-09-08 09:52:00,44721
354,2020-09-08 14:48:00,50677
355,2020-09-08 22:28:00,55043
356,2020-09-09 03:44:00,49599
357,2020-09-09 14:26:00,65351
358,2020-09-09 21:08:00,67413
359,2020-09-10 01:36:00,63225
360,2020-09-10 04:14:00,62127
361,2020-09-10 09:36:00,66040
362,2020-09-10 15:16:00,73417
363,2020-09-10 22:28:00,34138
364,2020-09-11 07:24:00,49615
365,2020-09-13 13:22:00,45430
366,2020-09-13 18:20:00,59248
367,2020-09-14 00:44:00,54124
368,2020-09-14 08:08:00,57422
369,2020-09-14 13:34:00,64769
370,2020-09-14 22:08:00,73162
371,2020-09-15 01:20:00,68659
372,2020-09-15 09:28:00,33193
373,2020-09-15 14:44:00,31652
374,2020-09-15 22:08:00,46291
375,2020-09-16 01:26:00,46088
376,2020-09-16 07:32:00,57459
377,2020-09-16 13:04:00,64842
378,2020-09-16 19:52:00,73324
379,2020-09-16 22:00:00,73589
380,2020-09-17 03:00:00,69110
381,2020-09-17 07:22:00,68682
382,2020-09-17 15:24:00,38083
383,2020-09-17 23:32:00,28355
384,2020-09-18 04:32:00,30156
385,2020-09-18 10:40:00,41679
386,2020-09-18 14:44:00,51057
387,2020-09-18 20:10:00,57249
388,2020-09-19 02:16:00,53891
389,2020-09-19 08:32:00,20800
390,2020-09-19 12:06:00,30644
391,2020-09-19 20:00:00,25864
392,2020-09-20 02:04:00,27940
393,2020-09-20 08:04:00,38919
394,2020-09-20 20:00:00,50162
395,2020-09-20 21:46:00,28402
396,2020-09-21 04:36:00,30636
397,2020-09-21 10:56:00,23620
398,2020-09-21 21:16:00,42776
399,2020-09-22 02:34:00,41109
400,2020-09-22 11:48:00,52701
401,2020-09-22 15:26:00,61814
402,2020-09-23 02:04:00,38685
403,2020-09-23 10:12:00,25655
404,2020-09-23 17:16:00,35327
405,2020-09-23 22:32:00,23935
406,2020-09-24 04:24:00,26509
407,2020-09-24 10:56:00,38044
408,2020-09-24 15:44:00,23897
409,2020-09-25 02:24:00,24110
410,2020-09-25 10:08:00,22229
411,2020-09-25 16:38:00,30126
412,2020-09-25 21:28:00,23667
413,2020-09-26 04:50:00,26398
414,2020-09-26 10:34:00,38316
415,2020-09-26 15:10:00,25963
416,2020-09-26 21:56:00,31707
417,2020-09-27 06:56:00,39525
418,2020-09-27 09:16:00,47994
419,2020-09-27 15:48:00,58585
420,2020-09-27 18:48:00,61184
421,2020-09-27 20:52:00,58585
422,2020-09-28 02:50:00,57755
423,2020-09-28 04:48:00,52694
424,2020-09-28 09:32:00,57162
425,2020-09-28 15:20:00,61744
426,2020-09-28 20:46:00,67960
427,2020-09-29 07:42:00,64581
428,2020-09-29 15:46:00,71835
429,2020-09-29 22:28:00,74811
430,2020-09-30 04:44:00,72920
431,2020-09-30 11:08:00,73463
432,2020-09-30 17:36:00,78443
433,2020-10-01 02:12:00,80223
434,2020-10-01 04:36:00,80868
435,2020-10-01 11:24:00,83283
436,2020-10-01 19:24:00,87331
437,2020-10-01 22:24:00,87181
438,2020-10-02 04:52:00,84739
439,2020-10-02 08:30:00,31340
440,2020-10-02 10:44:00,36655
441,2020-10-02 17:48:00,50895
442,2020-10-03 01:44:00,57867
443,2020-10-03 04:18:00,57560
444,2020-10-03 11:30:00,36782
445,2020-10-03 18:58:00,53139
446,2020-10-04 03:40:00,54241
447,2020-10-04 06:00:00,55580
448,2020-10-04 13:12:00,34659
449,2020-10-04 16:18:00,25378
450,2020-10-04 19:40:00,12752
451,2020-10-05 03:12:00,14226
452,2020-10-05 04:56:00,13452
453,2020-10-05 08:38:00,18464
454,2020-10-05 11:00:00,20886
455,2020-10-05 23:44:00,17183
456,2020-10-06 05:34:00,21174
457,2020-10-06 12:54:00,28455
458,2020-10-06 18:48:00,36482
459,2020-10-07 02:22:00,37292
460,2020-10-07 06:20:00,42446
461,2020-10-07 23:52:00,58624
462,2020-10-08 05:50:00,51796
463,2020-10-08 12:20:00,59803
464,2020-10-08 14:10:00,67570
465,2020-10-09 00:06:00,70266
466,2020-10-09 03:10:00,65660
467,2020-10-09 11:24:00,67802
468,2020-10-09 18:44:00,75727
469,2020-10-09 23:08:00,77040
470,2020-10-10 07:08:00,72759
471,2020-10-10 10:40:00,76577
472,2020-10-10 16:46:00,84508
473,2020-10-11 00:32:00,87189
474,2020-10-11 05:30:00,83003
475,2020-10-11 10:54:00,83963
476,2020-10-11 16:52:00,87631
477,2020-10-11 22:18:00,93143
478,2020-10-12 04:18:00,87970
479,2020-10-12 12:28:00,85968
480,2020-10-12 16:18:00,84189
481,2020-10-13 03:26:00,27821
482,2020-10-13 10:48:00,44948
483,2020-10-13 20:48:00,64493
484,2020-10-14 00:54:00,72265
485,2020-10-14 06:06:00,69633
486,2020-10-14 11:38:00,45722
487,2020-10-14 22:36:00,68684
488,2020-10-15 09:10:00,67929
489,2020-10-15 14:24:00,72207
490,2020-10-15 20:34:00,78202
491,2020-10-16 01:16:00,78628
492,2020-10-16 05:10:00,33968
493,2020-10-16 14:32:00,47287
494,2020-10-16 17:08:00,58946
495,2020-10-16 23:48:00,59570
496,2020-10-17 07:28:00,61217
497,2020-10-17 11:18:00,72599
498,2020-10-17 18:36:00,42959
499,2020-10-18 01:00:00,46340
500,2020-10-18 06:08:00,54408
501,2020-10-18 12:20:00,21642
502,2020-10-18 23:08:00,33444
503,2020-10-19 01:12:00,35463
504,2020-10-19 09:32:00,48233
505,2020-10-19 13:44:00,50988
506,2020-10-19 19:28:00,61855
507,2020-10-20 03:12:00,62009
508,2020-10-20 04:54:00,57672
509,2020-10-20 10:20:00,66064
510,2020-10-20 17:12:00,74985
511,2020-10-20 22:40:00,75487
512,2020-10-21 05:22:00,73001
513,2020-10-21 12:04:00,74937
514,2020-10-21 16:44:00,84225
515,2020-10-21 20:24:00,84216
516,2020-10-22 10:08:00,82160
517,2020-10-22 16:38:00,85113
518,2020-10-23 00:38:00,87474
519,2020-10-23 07:20:00,85858
520,2020-10-23 09:04:00,85555
521,2020-10-23 13:50:00,86728
522,2020-10-23 17:26:00,88568
523,2020-10-23 20:20:00,86911
524,2020-10-24 01:40:00,86173
525,2020-10-24 03:34:00,88781
526,2020-10-24 05:24:00,85959
527,2020-10-24 11:54:00,87476
528,2020-10-24 14:58:00,89178
529,2020-10-24 18:06:00,91823
530,2020-10-24 19:40:00,90510
531,2020-10-24 23:30:00,91083
532,2020-10-25 02:38:00,89817
533,2020-10-25 05:46:00,90224
534,2020-10-25 11:28:00,92692
535,2020-10-25 14:34:00,95711
536,2020-10-25 20:16:00,98112
537,2020-10-25 23:22:00,96730
538,2020-10-26 04:00:00,96181
539,2020-10-26 09:50:00,96295
540,2020-10-26 12:58:00,96334
541,2020-10-26 16:04:00,96295
542,2020-10-26 17:40:00,96174
543,2020-10-26 21:32:00,96496
544,2020-10-27 02:24:00,94698
545,2020-10-27 09:04:00,95342
546,2020-10-27 14:36:00,96573
547,2020-10-27 20:48:00,97408
548,2020-10-28 05:06:00,95133
549,2020-10-28 07:16:00,94753
550,2020-10-28 08:48:00,95546
551,2020-10-28 11:04:00,31490
552,2020-10-28 16:50:00,43501
553,2020-10-28 19:58:00,54169
554,2020-10-28 23:02:00,54501
555,2020-10-29 02:24:00,54833
556,2020-10-29 06:32:00,60380
557,2020-10-29 11:46:00,70781
558,2020-10-29 16:00:00,78576
559,2020-10-29 19:32:00,80726
560,2020-10-29 22:38:00,78159
561,2020-10-30 04:00:00,77373
562,2020-10-30 11:52:00,79806
563,2020-10-30 13:58:00,81029
564,2020-10-30 17:02:00,82975
565,2020-10-30 20:52:00,85833
566,2020-10-31 05:14:00,83440
567,2020-10-31 08:40:00,85140
568,2020-10-31 12:20:00,86751
569,2020-10-31 15:52:00,34690
570,2020-10-31 22:16:00,48656
571,2020-11-01 03:32:00,53541
572,2020-11-01 06:38:00,59111
573,2020-11-01 09:44:00,69213
574,2020-11-01 16:48:00,78732
575,2020-11-01 23:06:00,86085
576,2020-11-02 00:44:00,87457
577,2020-11-02 06:02:00,84482
578,2020-11-02 09:04:00,83411
579,2020-11-02 12:36:00,84481
580,2020-11-02 19:12:00,93141
581,2020-11-02 22:18:00,92383
582,2020-11-03 05:56:00,91036
583,2020-11-03 09:04:00,91879
584,2020-11-03 11:28:00,93503
585,2020-11-03 15:38:00,96471
586,2020-11-03 18:46:00,101758
587,2020-11-03 22:12:00,101578
588,2020-11-04 01:40:00,100227
589,2020-11-04 04:48:00,99775
590,2020-11-04 07:52:00,100263
591,2020-11-04 14:24:00,99315
592,2020-11-04 22:14:00,99032
593,2020-11-05 00:18:00,100045
594,2020-11-05 02:00:00,97830
595,2020-11-05 09:08:00,98049
596,2020-11-05 16:06:00,99602
597,2020-11-05 18:50:00,98185
598,2020-11-05 20:56:00,99261
599,2020-11-06 00:02:00,97520
600,2020-11-06 01:34:00,99261
601,2020-11-06 03:28:00,97208
602,2020-11-06 08:40:00,98075
603,2020-11-06 16:20:00,99123
604,2020-11-06 18:08:00,98709
605,2020-11-06 20:22:00,98932
606,2020-11-06 23:30:00,96315
607,2020-11-07 02:38:00,95749
608,2020-11-07 09:00:00,98219
609,2020-11-07 12:24:00,99874
610,2020-11-07 15:32:00,101064
611,2020-11-07 17:08:00,101937
612,2020-11-07 18:58:00,101064
613,2020-11-07 21:38:00,101861
614,2020-11-08 05:08:00,100256
615,2020-11-08 07:32:00,101031
616,2020-11-08 15:36:00,105495
617,2020-11-08 19:12:00,105381
618,2020-11-09 03:00:00,102780
619,2020-11-09 08:42:00,104367
620,2020-11-09 11:04:00,103976
621,2020-11-09 14:16:00,104242
622,2020-11-09 18:50:00,104183
623,2020-11-10 02:52:00,99842
624,2020-11-10 08:38:00,101727
625,2020-11-10 14:42:00,102753
626,2020-11-10 18:42:00,104547
627,2020-11-10 21:10:00,102969
628,2020-11-11 03:44:00,35705
629,2020-11-11 09:52:00,50027
630,2020-11-11 13:32:00,65104
631,2020-11-11 16:38:00,70282
632,2020-11-11 19:46:00,74137
633,2020-11-12 02:00:00,73675
634,2020-11-12 06:56:00,74158
635,2020-11-12 09:06:00,77804
636,2020-11-12 12:14:00,79464
637,2020-11-12 15:22:00,84520
638,2020-11-12 18:30:00,89345
639,2020-11-12 21:50:00,88820
640,2020-11-13 00:58:00,86752
641,2020-11-13 10:20:00,41919
642,2020-11-13 15:18:00,25848
643,2020-11-13 20:06:00,33698
644,2020-11-13 23:14:00,35803
645,2020-11-14 01:16:00,35016
646,2020-11-14 05:24:00,42226
647,2020-11-14 08:52:00,47612
648,2020-11-14 16:14:00,65359
649,2020-11-14 19:52:00,71263
650,2020-11-15 01:42:00,70477
651,2020-11-15 05:26:00,67517
652,2020-11-15 09:16:00,71061
653,2020-11-15 11:46:00,73914
654,2020-11-15 18:08:00,81566
655,2020-11-15 21:14:00,88979
656,2020-11-16 00:48:00,86388
657,2020-11-16 05:20:00,87200
658,2020-11-16 06:52:00,86205
659,2020-11-16 10:08:00,21596
660,2020-11-16 11:40:00,32747
661,2020-11-16 17:06:00,35393
662,2020-11-16 19:18:00,29967
663,2020-11-16 21:56:00,39676
664,2020-11-17 04:24:00,46958
665,2020-11-17 11:28:00,60066
666,2020-11-17 19:56:00,67267
667,2020-11-17 23:04:00,70628
668,2020-11-18 05:02:00,68966
669,2020-11-18 08:10:00,71953
670,2020-11-18 20:48:00,84390
671,2020-11-18 23:24:00,83048
672,2020-11-19 04:50:00,81069
673,2020-11-19 12:24:00,83246
674,2020-11-19 16:36:00,86947
675,2020-11-19 20:48:00,90430
676,2020-11-19 23:14:00,89226
677,2020-11-20 05:54:00,87954
678,2020-11-20 11:56:00,89896
679,2020-11-20 18:48:00,91010
680,2020-11-20 23:36:00,91180
681,2020-11-21 05:56:00,90597
682,2020-11-21 11:44:00,92958
683,2020-11-21 15:22:00,93771
684,2020-11-21 17:44:00,95072
685,2020-11-21 23:04:00,94791
686,2020-11-22 05:38:00,37198
687,2020-11-22 12:24:00,55900
688,2020-11-22 19:14:00,71094
689,2020-11-22 23:02:00,70600
690,2020-11-23 04:38:00,70067
691,2020-11-23 11:32:00,78652
692,2020-11-23 19:42:00,90219
693,2020-11-23 23:48:00,88690
694,2020-11-24 07:24:00,87828
695,2020-11-24 11:54:00,88037
696,2020-11-24 16:32:00,89761
697,2020-11-24 20:36:00,92269
698,2020-11-25 00:46:00,90933
699,2020-11-25 04:52:00,89648
700,2020-11-25 10:00:00,30827
701,2020-11-25 14:30:00,49011
702,2020-11-25 21:40:00,60703
703,2020-11-26 01:32:00,62110
704,2020-11-26 07:22:00,66012
705,2020-11-26 13:24:00,73178
706,2020-11-26 15:52:00,31410
707,2020-11-26 20:22:00,40233
708,2020-11-27 03:00:00,43943
709,2020-11-27 06:56:00,41440
710,2020-11-27 10:02:00,36553
711,2020-11-27 13:32:00,28810
712,2020-11-27 17:08:00,20701
713,2020-11-27 21:26:00,23820
714,2020-11-28 01:46:00,24590
715,2020-11-28 06:32:00,33729
716,2020-11-28 14:48:00,47595
717,2020-11-28 22:40:00,32110
718,2020-11-29 05:12:00,41083
719,2020-11-29 09:34:00,24720
720,2020-11-29 11:24:00,21059
721,2020-11-29 17:58:00,23984
722,2020-11-29 21:06:00,33253
723,2020-11-30 04:10:00,36120
724,2020-11-30 10:28:00,45348
725,2020-11-30 15:26:00,55327
726,2020-11-30 22:20:00,66176
727,2020-12-01 06:20:00,60149
728,2020-12-01 10:06:00,36757
729,2020-12-01 14:56:00,30923
730,2020-12-01 22:04:00,41897
731,2020-12-02 04:36:00,43295
732,2020-12-02 09:42:00,51516
733,2020-12-02 14:38:00,59964
734,2020-12-02 19:44:00,64035
735,2020-12-03 02:58:00,58595
736,2020-12-03 08:28:00,61981
737,2020-12-03 14:06:00,69796
738,2020-12-03 22:16:00,73881
739,2020-12-04 01:28:00,75596
740,2020-12-04 04:52:00,71241
741,2020-12-04 10:54:00,71888
742,2020-12-04 17:32:00,30952
743,2020-12-04 20:54:00,42530
744,2020-12-05 03:06:00,45486
745,2020-12-05 09:22:00,55487
746,2020-12-05 15:28:00,69056
747,2020-12-05 23:38:00,74753
748,2020-12-06 04:16:00,70440
749,2020-12-06 09:44:00,73251
750,2020-12-06 15:16:00,83946
751,2020-12-07 00:24:00,41218
752,2020-12-07 05:42:00,44181
753,2020-12-07 09:32:00,57385
754,2020-12-07 17:56:00,67981
755,2020-12-07 21:04:00,72833
756,2020-12-08 02:40:00,69800
757,2020-12-08 03:40:00,69840
758,2020-12-08 07:26:00,69800
759,2020-12-08 08:52:00,73193
760,2020-12-08 15:52:00,81051
761,2020-12-08 21:04:00,34749
762,2020-12-09 04:36:00,37889
763,2020-12-09 14:48:00,65467
764,2020-12-09 19:52:00,73785
765,2020-12-10 00:08:00,74967
766,2020-12-10 09:08:00,75420
767,2020-12-10 12:38:00,80189
768,2020-12-10 18:12:00,87898
769,2020-12-11 02:16:00,39117
770,2020-12-11 07:56:00,52363
771,2020-12-11 13:00:00,65884
772,2020-12-11 18:28:00,43029
773,2020-12-12 00:34:00,46060
774,2020-12-12 06:06:00,31530
775,2020-12-12 13:28:00,41698
776,2020-12-12 18:12:00,35685
